3087	2964
3087	3815
3087	3990
3087	4883
3087	5000
3088	1362
3088	1520
3088	1714
3088	2119
3088	3080
3088	4041
3088	4709
3088	4827
3088	4896
3088	4948
3089	1221
3089	1683
3089	1853
3089	2234
3089	2337
3089	2426
3089	2785
3089	3837
3089	4750
3089	4828
3090	43
3090	127
3090	2757
3090	3016
3090	3050
3090	3082
3090	3570
3090	4429
3090	4540
3090	4850
3091	735
3091	1700
3091	2529
3091	3281
3091	3600
3091	3841
3091	4066
3091	4129
3091	4225
3091	4835
3092	346
3092	720
3092	1266
3092	1853
3092	1899
3092	2139
3092	2530
3092	3380
3092	4287
3092	4867
3093	419
3093	786
3093	822
3093	1180
3093	1974
3093	2345
3093	2664
3093	2836
3093	3834
3093	4856
3094	770
3094	1485
3094	1920
3094	2278
3094	3843
3094	3950
3094	4142
3094	4216
3094	4770
3094	4902
3095	1372
3095	1431
3095	2415
3095	2847
3095	3035
3095	3078
3095	3800
3095	4509
3095	4740
3095	4860
3096	512
3096	1567
3096	1980
3096	2794
3096	2996
3096	3804
3096	4280
3096	4446
3096	4457
3096	4849
3097	995
3097	1087
3097	1704
3097	2335
3097	2701
3097	3295
3097	3679
3097	4296
3097	4746
3097	4868
3098	854
3098	1400
3098	1664
3098	2143
3098	3103
3098	3355
3098	3469
3098	3546
3098	4707
3098	4797
3099	378
3099	1081
3099	1390
3099	3333
3099	4008
3099	4232
3099	4696
3099	4717
3099	4779
3099	4928
3100	658
3100	2203
3100	2286
3100	2674
3100	3205
3100	3225
3100	4749
3100	4825
3100	4872
3100	4981
3101	2152
3101	2258
3101	2489
3101	2560
3101	2746
3101	2983
3101	3955
3101	4064
3101	4567
3101	4958
3102	527
3102	948
3102	3141
3102	3516
3102	3555
3102	4433
3102	4457
3102	4557
3102	4560
3102	4824
3103	794
3103	1209
3103	2091
3103	3098
3103	3139
3103	3178
3103	3509
3103	3535
3103	4707
3103	4797
3104	380
3104	1516
3104	1643
3104	1644
3104	3288
3104	3811
3104	3970
3104	4088
3104	4398
3104	4494
3105	299
3105	312
3105	471
3105	2155
3105	3274
3105	3648
3105	3653
3105	4107
3105	4675
3105	4906
3106	405
3106	1488
3106	2182
3106	3396
3106	3612
3106	3664
3106	4247
3106	4313
3106	4712
3106	4922
3107	404
3107	932
3107	1152
3107	1379
3107	1588
3107	2482
3107	2670
3107	3802
3107	4101
3107	4774
3108	282
3108	1967
3108	2674
3108	2958
3108	3638
3108	4069
3108	4177
3108	4204
3108	4232
3108	4305
3109	280
3109	505
3109	772
3109	2054
3109	2262
3109	2662
3109	3894
3109	4764
3109	4768
3109	4976
3110	60
3110	849
3110	2081
3110	2738
3110	3024
3110	3057
3110	3529
3110	3940
3110	4515
3110	4983
3111	714
3111	2206
3111	3435
3111	3925
3111	3983
3111	4534
3111	4689
3111	4970
3111	4973
3111	4979
3112	118
3112	1126
3112	2348
3112	2493
3112	2655
3112	2680
3112	3714
3112	3735
3112	3770
3112	4733
3113	411
3113	814
3113	884
3113	1186
3113	1211
3113	3532
3113	3901
3113	4470
3113	4528
3113	4605
3114	1188
3114	1645
3114	2717
3114	2812
3114	2943
3114	3436
3114	3576
3114	4600
3114	4639
3114	4965
3115	63
3115	117
3115	1650
3115	2448
3115	2460
3115	2658
3115	2955
3115	3467
3115	3742
3115	3792
3116	778
3116	1927
3116	2249
3116	4006
3116	4178
3116	4290
3116	4358
3116	4535
3116	4804
3116	4830
3117	1298
3117	1421
3117	2927
3117	2963
3117	3440
3117	3636
3117	3759
3117	4575
3117	4813
3117	4896
3118	1528
3118	1624
3118	1684
3118	1699
3118	1772
3118	2328
3118	2372
3118	2686
3118	2862
3118	2876
3119	1060
3119	2070
3119	2297
3119	3279
3119	3510
3119	3527
3119	4050
3119	4432
3119	4593
3119	4904
3120	1659
3120	2768
3120	3199
3120	3404
3120	3415
3120	3758
3120	3921
3120	4228
3120	4375
3120	4611
3121	1699
3121	1946
3121	2115
3121	2598
3121	2977
3121	3027
3121	3151
3121	3999
3121	4842
3121	4984
3122	355
3122	1142
3122	2668
3122	2729
3122	2795
3122	2986
3122	3835
3122	4644
3122	4669
3122	4674
3123	646
3123	1449
3123	2192
3123	2468
3123	2652
3123	3675
3123	3806
3123	4692
3123	4795
3123	4977
3124	44
3124	450
3124	819
3124	1372
3124	1765
3124	1816
3124	1866
3124	3527
3124	3564
3124	4572
3125	693
3125	825
3125	873
3125	2414
3125	3074
3125	3242
3125	4194
3125	4302
3125	4409
3125	4760
3126	1670
3126	2519
3126	2636
3126	2661
3126	2832
3126	3813
3126	4134
3126	4311
3126	4632
3126	4694
3127	1179
3127	1415
3127	2547
3127	3166
3127	3254
3127	3602
3127	3714
3127	4273
3127	4479
3127	4571
3128	702
3128	1092
3128	1159
3128	2004
3128	2168
3128	2340
3128	2446
3128	3185
3128	3542
3128	4766
3129	1475
3129	1509
3129	2467
3129	3049
3129	3183
3129	3442
3129	3445
3129	4245
3129	4279
3129	4521
3130	177
3130	336
3130	2187
3130	3649
3130	3837
3130	4364
3130	4387
3130	4581
3130	4736
3130	4742
3131	51
3131	358
3131	1603
3131	2743
3131	3015
3131	3026
3131	3406
3131	4615
3131	4853
3131	4933
3132	149
3132	222
3132	1081
3132	2550
3132	2789
3132	3220
3132	4223
3132	4253
3132	4454
3132	4715
3133	1094
3133	1869
3133	1990
3133	2448
3133	3627
3133	4085
3133	4150
3133	4392
3133	4841
3133	4971
3134	960
3134	1541
3134	1757
3134	2698
3134	3168
3134	3320
3134	3927
3134	4215
3134	4894
3134	4927
3135	509
3135	727
3135	1378
3135	2090
3135	2325
3135	2610
3135	2687
3135	3192
3135	3282
3135	4015
3136	410
3136	1780
3136	2670
3136	2715
3136	2747
3136	2751
3136	3685
3136	4773
3136	4803
3136	4982
3137	1040
3137	1151
3137	1480
3137	1845
3137	1918
3137	2315
3137	2327
3137	2426
3137	2487
3137	2684
3138	1200
3138	2293
3138	2440
3138	2494
3138	3993
3138	4279
3138	4334
3138	4701
3138	4721
3138	4877
3139	2002
3139	2116
3139	2777
3139	2837
3139	2883
3139	3103
3139	3546
3139	4247
3139	4707
3139	4797
3140	259
3140	484
3140	1245
3140	1511
3140	1616
3140	1897
3140	3004
3140	3244
3140	4103
3140	4119
3141	34
3141	434
3141	3102
3141	3516
3141	4227
3141	4433
3141	4449
3141	4557
3141	4568
3141	4689
3142	1272
3142	1463
3142	1709
3142	2364
3142	2383
3142	3034
3142	3037
3142	4044
3142	4925
3142	4941
3143	530
3143	688
3143	1414
3143	1598
3143	1904
3143	3778
3143	4252
3143	4407
3143	4671
3143	4956
3144	536
3144	912
3144	2958
3144	3436
3144	3690
3144	3699
3144	3945
3144	4625
3144	4654
3144	4863
3145	2063
3145	2171
3145	2248
3145	2575
3145	2846
3145	4059
3145	4250
3145	4399
3145	4749
3145	4907
3146	138
3146	966
3146	2179
3146	2694
3146	2935
3146	2993
3146	3316
3146	3901
3146	4822
3146	4833
3147	46
3147	123
3147	133
3147	3915
3147	3988
3147	4481
3147	4689
3147	4754
3147	4785
3147	4970
3148	1090
3148	1897
3148	2590
3148	2725
3148	3722
3148	3859
3148	4155
3148	4474
3148	4529
3148	4813
3149	2842
3149	3417
3149	3494
3149	3876
3149	4245
3149	4258
3149	4337
3149	4406
3149	4580
3149	4936
3150	547
3150	895
3150	901
3150	1052
3150	1127
3150	1503
3150	2441
3150	2737
3150	3670
3150	3851
3151	1802
3151	2308
3151	2548
3151	2598
3151	2602
3151	3121
3151	3480
3151	3785
3151	4082
3151	4984
3152	894
3152	1111
3152	2162
3152	2215
3152	2521
3152	2639
3152	2677
3152	2833
3152	3338
3152	4050
3153	1673
3153	2173
3153	2554
3153	3059
3153	3615
3153	3993
3153	4089
3153	4240
3153	4716
3153	4791
3154	1554
3154	1888
3154	3019
3154	3229
3154	3923
3154	4091
3154	4352
3154	4588
3154	4699
3154	4843
3155	904
3155	944
3155	1284
3155	1755
3155	3513
3155	3557
3155	3560
3155	3700
3155	4075
3155	4421
3156	771
3156	957
3156	990
3156	1564
3156	3668
3156	3920
3156	4073
3156	4271
3156	4321
3156	4529
3157	1419
3157	1474
3157	1573
3157	1828
3157	2960
3157	3285
3157	4094
3157	4277
3157	4818
3157	4846
3158	58
3158	1206
3158	1709
3158	2228
3158	3004
3158	3318
3158	3522
3158	4853
3158	4897
3158	4947
3159	122
3159	160
3159	613
3159	848
3159	1335
3159	2593
3159	2729
3159	2961
3159	3199
3159	4929
3160	1440
3160	2049
3160	2507
3160	2978
3160	2985
3160	3533
3160	3786
3160	3848
3160	3988
3160	4617
3161	53
3161	806
3161	1851
3161	2107
3161	2290
3161	2295
3161	4057
3161	4158
3161	4380
3161	4872
3162	444
3162	881
3162	1227
3162	1473
3162	1643
3162	3086
3162	3745
3162	4427
3162	4894
3162	4987
3163	678
3163	1131
3163	1144
3163	1884
3163	2166
3163	2531
3163	3366
3163	4306
3163	4458
3163	4774
3164	1654
3164	1819
3164	2350
3164	2791
3164	3047
3164	3735
3164	3972
3164	3984
3164	4416
3164	4688
3165	840
3165	942
3165	1011
3165	1727
3165	2098
3165	2399
3165	2664
3165	4164
3165	4313
3165	4513
3166	264
3166	1260
3166	1608
3166	2654
3166	3023
3166	3127
3166	3873
3166	4179
3166	4188
3166	4893
3167	350
3167	944
3167	3230
3167	4027
3167	4313
3167	4460
3167	4523
3167	4824
3167	4933
3167	4979
3168	5
3168	670
3168	2429
3168	2984
3168	3134
3168	3731
3168	3927
3168	3987
3168	4087
3168	4894
3169	83
3169	1241
3169	1741
3169	1814
3169	2257
3169	2787
3169	3621
3169	4181
3169	4492
3169	4565
3170	1125
3170	1253
3170	1583
3170	2677
3170	2978
3170	3299
3170	4186
3170	4207
3170	4577
3170	4886
3171	323
3171	1471
3171	1718
3171	2051
3171	3772
3171	3904
3171	3933
3171	4611
3171	4820
3171	4876
3172	1040
3172	1260
3172	2209
3172	2581
3172	4011
3172	4079
3172	4629
3172	4832
3172	4874
3172	4905
3173	628
3173	2244
3173	2388
3173	2430
3173	2683
3173	3023
3173	3265
3173	4371
3173	4487
3173	4615
3174	1107
3174	3257
3174	3466
3174	3857
3174	4052
3174	4157
3174	4356
3174	4578
3174	4591
3174	4626
3175	720
3175	2608
3175	2781
3175	3218
3175	3416
3175	3864
3175	4644
3175	4665
3175	4747
3175	4971
3176	1693
3176	2550
3176	2618
3176	2802
3176	2950
3176	3455
3176	4241
3176	4422
3176	4487
3176	4974
3177	260
3177	513
3177	1824
3177	2083
3177	2733
3177	2971
3177	3540
3177	3946
3177	4703
3177	4920
3178	1261
3178	2328
3178	3103
3178	3335
3178	3423
3178	3912
3178	4109
3178	4364
3178	4742
3178	4924
3179	652
3179	1104
3179	1395
3179	1954
3179	3237
3179	3461
3179	3994
3179	4349
3179	4373
3179	4612
3180	234
3180	1122
3180	2128
3180	2908
3180	4112
3180	4361
3180	4483
3180	4602
3180	4764
3180	4968
3181	2390
3181	2500
3181	2894
3181	2900
3181	3317
3181	3476
3181	3787
3181	4015
3181	4087
3181	4300
3182	1133
3182	1358
3182	1595
3182	2597
3182	3223
3182	3361
3182	3984
3182	3993
3182	4590
3182	4701
3183	463
3183	1061
3183	2213
3183	2631
3183	2866
3183	3129
3183	4112
3183	4387
3183	4531
3183	4599
3184	128
3184	998
3184	1236
3184	1525
3184	2226
3184	2772
3184	2915
3184	3683
3184	4315
3184	4986
3185	2004
3185	2124
3185	2340
3185	2446
3185	2476
3185	2728
3185	3128
3185	3210
3185	3967
3185	4660
3186	232
3186	884
3186	2243
3186	2745
3186	3018
3186	3733
3186	3944
3186	4100
3186	4635
3186	4640
3187	714
3187	923
3187	1717
3187	1900
3187	2445
3187	2844
3187	3069
3187	4872
3187	4970
3187	4973
3188	1228
3188	2017
3188	2031
3188	3353
3188	3490
3188	3870
3188	4144
3188	4284
3188	4383
3188	4914
3189	666
3189	1684
3189	1699
3189	2156
3189	2631
3189	2862
3189	2876
3189	4316
3189	4737
3189	4824
3190	84
3190	1015
3190	1618
3190	1652
3190	2405
3190	2854
3190	2894
3190	3962
3190	4368
3190	4960
3191	486
3191	676
3191	1245
3191	1371
3191	2330
3191	2609
3191	3058
3191	3300
3191	4310
3191	4386
3192	292
3192	812
3192	1049
3192	1627
3192	2325
3192	2829
3192	2973
3192	3135
3192	3201
3192	4421
3193	306
3193	1802
3193	2107
3193	2926
3193	3638
3193	4195
3193	4799
3193	4823
3193	4909
3193	4974
3194	82
3194	721
3194	1042
3194	2143
3194	3334
3194	3917
3194	3989
3194	4078
3194	4520
3194	4997
3195	77
3195	1427
3195	2671
3195	3050
3195	3419
3195	3699
3195	3857
3195	4481
3195	4717
3195	4814
3196	2346
3196	2910
3196	3292
3196	3431
3196	3541
3196	3963
3196	4559
3196	4636
3196	4805
3196	4908
3197	66
3197	703
3197	749
3197	1395
3197	2760
3197	2930
3197	3997
3197	4432
3197	4550
3197	4715
3198	669
3198	928
3198	2102
3198	2777
3198	3230
3198	4285
3198	4668
3198	4723
3198	4824
3198	4979
3199	1022
3199	1499
3199	1864
3199	2799
3199	3120
3199	3159
3199	3792
3199	4411
3199	4604
3199	4757
3200	1783
3200	1953
3200	2552
3200	2831
3200	3724
3200	3861
3200	4199
3200	4257
3200	4488
3200	4994
3201	490
3201	923
3201	1408
3201	1934
3201	2610
3201	2973
3201	3192
3201	3495
3201	3755
3201	4617
3202	32
3202	58
3202	1422
3202	1508
3202	2242
3202	2621
3202	2673
3202	2911
3202	3859
3202	4672
3203	453
3203	505
3203	660
3203	1356
3203	2573
3203	3613
3203	4118
3203	4518
3203	4847
3203	4959
3204	227
3204	870
3204	1243
3204	1579
3204	2917
3204	4104
3204	4358
3204	4479
3204	4600
3204	4705
3205	861
3205	1113
3205	2241
3205	2987
3205	3044
3205	3100
3205	3943
3205	4184
3205	4203
3205	4994
3206	379
3206	512
3206	3065
3206	4413
3206	4503
3206	4608
3206	4653
3206	4704
3206	4763
3206	4859
3207	344
3207	621
3207	1606
3207	1991
3207	2427
3207	2485
3207	3278
3207	3373
3207	4455
3207	4807
3208	77
3208	284
3208	1744
3208	1971
3208	3083
3208	4062
3208	4169
3208	4220
3208	4345
3208	4403
3209	532
3209	1953
3209	1974
3209	2213
3209	2227
3209	2521
3209	3280
3209	3307
3209	4235
3209	4319
3210	800
3210	809
3210	1614
3210	2016
3210	2651
3210	2913
3210	3185
3210	3547
3210	4098
3210	4312
3211	552
3211	1473
3211	3805
3211	4027
3211	4167
3211	4199
3211	4535
3211	4550
3211	4658
3211	4804
3212	196
3212	478
3212	656
3212	817
3212	2021
3212	2083
3212	2726
3212	3254
3212	3681
3212	4312
3213	2295
3213	2449
3213	2588
3213	2853
3213	2929
3213	3864
3213	3933
3213	3991
3213	4361
3213	4927
3214	182
3214	528
3214	1026
3214	1680
3214	2316
3214	3015
3214	3269
3214	4447
3214	4572
3214	4821
3215	1108
3215	1895
3215	2088
3215	2386
3215	2681
3215	2953
3215	3459
3215	3702
3215	4219
3215	4842
3216	134
3216	1185
3216	2556
3216	3599
3216	3796
3216	4096
3216	4117
3216	4228
3216	4386
3216	4702
3217	438
3217	583
3217	1160
3217	1337
3217	1452
3217	2298
3217	2810
3217	3260
3217	3343
3217	4593
3218	2003
3218	2608
3218	3030
3218	3058
3218	3175
3218	3416
3218	4433
3218	4474
3218	4747
3218	4936
3219	275
3219	780
3219	2313
3219	3597
3219	4001
3219	4290
3219	4499
3219	4627
3219	4662
3219	4778
3220	879
3220	1470
3220	2932
3220	3013
3220	3068
3220	3132
3220	3257
3220	3812
3220	4114
3220	4960
3221	1044
3221	1273
3221	1724
3221	2251
3221	3074
3221	3490
3221	3836
3221	4284
3221	4383
3221	4388
3222	132
3222	477
3222	2472
3222	2857
3222	3338
3222	3426
3222	3982
3222	4230
3222	4962
3222	4997
3223	366
3223	429
3223	979
3223	2950
3223	2967
3223	3182
3223	3688
3223	4004
3223	4590
3223	4701
3224	373
3224	1199
3224	1487
3224	1642
3224	2931
3224	3225
3224	3664
3224	3970
3224	4387
3224	4753
3225	2607
3225	3100
3225	3224
3225	3268
3225	3364
3225	3705
3225	4024
3225	4431
3225	4444
3225	4749
3226	1818
3226	2461
3226	2618
3226	2932
3226	3414
3226	3824
3226	4152
3226	4404
3226	4868
3226	4916
3227	336
3227	1583
3227	1792
3227	2140
3227	3322
3227	3475
3227	3660
3227	4672
3227	4764
3227	4836
3228	1920
3228	2075
3228	2646
3228	2822
3228	3374
3228	3597
3228	3678
3228	3780
3228	4443
3228	4725
3229	1124
3229	2216
3229	2729
3229	3154
3229	3418
3229	4306
3229	4592
3229	4679
3229	4850
3229	4909
3230	1292
3230	2167
3230	2553
3230	3167
3230	3198
3230	4285
3230	4440
3230	4523
3230	4711
3230	4979
3231	2419
3231	2496
3231	2528
3231	3601
3231	3785
3231	4289
3231	4623
3231	4742
3231	4880
3231	5000
3232	993
3232	1037
3232	1647
3232	1895
3232	2163
3232	2866
3232	3008
3232	3044
3232	4184
3232	4802
3233	1097
3233	1883
3233	3410
3233	3582
3233	3698
3233	3823
3233	4418
3233	4631
3233	4764
3233	4974
3234	801
3234	1581
3234	1775
3234	3593
3234	3888
3234	4009
3234	4065
3234	4500
3234	4739
3234	4963
3235	498
3235	2017
3235	2725
3235	2761
3235	3549
3235	3567
3235	3823
3235	3867
3235	4345
3235	4441
3236	1750
3236	2822
3236	3650
3236	3852
3236	3913
3236	4236
3236	4290
3236	4330
3236	4685
3236	4860
3237	557
3237	1547
3237	2146
3237	2310
3237	2366
3237	2500
3237	3179
3237	4355
3237	4373
3237	4612
3238	220
3238	625
3238	1468
3238	1966
3238	2405
3238	2781
3238	4679
3238	4740
3238	4811
3238	4850
3239	1007
3239	1101
3239	2510
3239	2708
3239	2895
3239	3256
3239	3508
3239	4372
3239	4480
3239	4871
3240	342
3240	812
3240	1520
3240	2433
3240	3047
3240	3802
3240	4062
3240	4218
3240	4450
3240	4728
3241	179
3241	884
3241	1972
3241	2537
3241	2758
3241	3596
3241	4104
3241	4655
3241	4792
3241	4974
3242	476
3242	1406
3242	2422
3242	2949
3242	3125
3242	3601
3242	3770
3242	4281
3242	4326
3242	4455
3243	175
3243	203
3243	1900
3243	2696
3243	3489
3243	3925
3243	4439
3243	4687
3243	4819
3243	4973
3244	1295
3244	1621
3244	2510
3244	2642
3244	3033
3244	3140
3244	3511
3244	3661
3244	4086
3244	4484
3245	409
3245	3043
3245	3246
3245	3612
3245	3693
3245	3829
3245	3991
3245	4358
3245	4775
3245	4942
3246	284
3246	2093
3246	2777
3246	3082
3246	3245
3246	3439
3246	3470
3246	3829
3246	4517
3246	4775
3247	190
3247	277
3247	326
3247	830
3247	2632
3247	3359
3247	3558
3247	3756
3247	4202
3247	4710
3248	49
3248	387
3248	632
3248	1447
3248	2222
3248	2274
3248	3251
3248	3964
3248	4382
3248	4460
3249	2642
3249	3630
3249	3856
3249	3961
3249	4247
3249	4412
3249	4731
3249	4801
3249	4836
3249	4973
3250	248
3250	662
3250	2413
3250	2948
3250	3406
3250	3830
3250	4344
3250	4493
3250	4811
3250	4935
3251	489
3251	2013
3251	2657
3251	2860
3251	3248
3251	4214
3251	4273
3251	4382
3251	4502
3251	4623
3252	2037
3252	3001
3252	3049
3252	3288
3252	3354
3252	3765
3252	3999
3252	4466
3252	4690
3252	4724
3253	379
3253	744
3253	818
3253	1606
3253	2097
3253	2114
3253	2485
3253	3618
3253	4292
3253	4807
3254	216
3254	404
3254	1668
3254	2706
3254	3127
3254	3212
3254	3705
3254	3862
3254	4369
3254	4571
3255	944
3255	3629
3255	3903
3255	4310
3255	4314
3255	4480
3255	4548
3255	4818
3255	4867
3255	4987
3256	1007
3256	1445
3256	1610
3256	2078
3256	2892
3256	3239
3256	3456
3256	3516
3256	3661
3256	4372
3257	1044
3257	2394
3257	3174
3257	3220
3257	3289
3257	3294
3257	3489
3257	3812
3257	3881
3257	4960
3258	352
3258	1458
3258	1649
3258	2611
3258	3334
3258	3841
3258	3949
3258	4759
3258	4810
3258	4895
3259	291
3259	581
3259	924
3259	1365
3259	2993
3259	3470
3259	3525
3259	3617
3259	4632
3259	4653
3260	1794
3260	1996
3260	3217
3260	3512
3260	4208
3260	4252
3260	4671
3260	4764
3260	4774
3260	4956
3261	1105
3261	2319
3261	3489
3261	3925
3261	4321
3261	4716
3261	4783
3261	4841
3261	4970
3261	4973
3262	599
3262	761
3262	1547
3262	1687
3262	3604
3262	3716
3262	4260
3262	4456
3262	4762
3262	4814
3263	1592
3263	1784
3263	3628
3263	3674
3263	3771
3263	4168
3263	4289
3263	4646
3263	4685
3263	4877
3264	327
3264	1446
3264	1945
3264	2165
3264	2238
3264	3880
3264	3927
3264	4349
3264	4628
3264	4697
3265	533
3265	677
3265	890
3265	3173
3265	3671
3265	3873
3265	4371
3265	4487
3265	4527
3265	4974
3266	363
3266	366
3266	1348
3266	1832
3266	2597
3266	2828
3266	3424
3266	3524
3266	4590
3266	4877
3267	218
3267	836
3267	1202
3267	1574
3267	2013
3267	2237
3267	2727
3267	4088
3267	4809
3267	4947
3268	1105
3268	2157
3268	2848
3268	2925
3268	3007
3268	3225
3268	4119
3268	4132
3268	4435
3268	4633
3269	898
3269	1109
3269	1116
3269	1636
3269	1729
3269	3214
3269	3539
3269	4144
3269	4611
3269	4660
3270	1079
3270	2335
3270	3492
3270	3826
3270	4058
3270	4208
3270	4295
3270	4308
3270	4602
3270	4705
3271	54
3271	1378
3271	2094
3271	2471
3271	3467
3271	3939
3271	4235
3271	4306
3271	4845
3271	4957
3272	887
3272	1882
3272	3311
3272	3540
3272	3738
3272	3957
3272	4271
3272	4727
3272	4736
3272	4740
3273	1813
3273	2388
3273	2625
3273	2685
3273	3409
3273	4468
3273	4586
3273	4650
3273	4672
3273	4768
3274	834
3274	1938
3274	2459
3274	3105
3274	4035
3274	4334
3274	4483
3274	4689
3274	4816
3274	4958
3275	1234
3275	1880
3275	2091
3275	2629
3275	2674
3275	3434
3275	3680
3275	3803
3275	4177
3275	4204
3276	117
3276	243
3276	970
3276	1677
3276	2587
3276	2646
3276	3621
3276	4207
3276	4566
3276	4814
3277	460
3277	1083
3277	2608
3277	2654
3277	3416
3277	3965
3277	4663
3277	4665
3277	4747
3277	4957
3278	379
3278	1284
3278	2134
3278	2344
3278	3207
3278	3591
3278	3594
3278	3777
3278	4030
3278	4807
3278	4935
3279	673
3279	946
3279	1147
3279	1354
3279	1732
3279	2587
3279	2721
3279	3119
3279	4284
3279	4873
3279	4916
3280	5
3280	24
3280	181
3280	825
3280	1892
3280	3209
3280	3935
3280	3939
3280	4120
3280	4235
3280	4494
3281	358
3281	501
3281	1572
3281	2477
3281	3064
3281	3091
3281	3617
3281	4127
3281	4152
3281	4710
3281	4835
3282	349
3282	581
3282	1476
3282	1526
3282	3135
3282	3617
3282	3637
3282	3977
3282	4263
3282	4334
3282	4415
3283	439
3283	455
3283	590
3283	1778
3283	2474
3283	3645
3283	3761
3283	3985
3283	4051
3283	4406
3283	4511
3284	111
3284	482
3284	712
3284	1135
3284	1667
3284	1725
3284	2203
3284	3441
3284	3702
3284	4267
3284	4428
3285	952
3285	1996
3285	2044
3285	2759
3285	3025
3285	3157
3285	3635
3285	3965
3285	4638
3285	4671
3285	4722
3286	1005
3286	1049
3286	1393
3286	2175
3286	2521
3286	3036
3286	3710
3286	3938
3286	4484
3286	4838
3286	4988
3287	269
3287	1869
3287	1877
3287	2260
3287	3065
3287	3384
3287	3808
3287	4465
3287	4499
3287	4662
3287	4778
3288	1510
3288	2243
3288	2590
3288	3104
3288	3252
3288	3511
3288	4512
3288	4628
3288	4693
3288	4858
3288	4966
3289	1136
3289	1445
3289	1735
3289	2731
3289	3257
3289	3502
3289	3583
3289	3658
3289	4481
3289	4765
3289	4854
3290	657
3290	2287
3290	2702
3290	3765
3290	3997
3290	4090
3290	4226
3290	4253
3290	4568
3290	4610
3290	4895
3291	496
3291	1730
3291	1946
3291	2100
3291	2396
3291	3437
3291	3512
3291	4332
3291	4378
3291	4385
3291	4886
3292	75
3292	1274
3292	1377
3292	2897
3292	3196
3292	3447
3292	3588
3292	3734
3292	3967
3292	4918
3292	4983
3293	299
3293	830
3293	1670
3293	1741
3293	1975
3293	2343
3293	2727
3293	3465
3293	4143
3293	4147
3293	4237
3294	1618
3294	2303
3294	2689
3294	2701
3294	3257
3294	3595
3294	3775
3294	4467
3294	4610
3294	4852
3294	4961
3295	225
3295	612
3295	884
3295	2354
3295	2456
3295	3097
3295	3679
3295	4154
3295	4201
3295	4746
3295	4845
3296	474
3296	775
3296	1079
3296	1203
3296	1472
3296	2263
3296	2463
3296	4098
3296	4217
3296	4286
3296	4698
3297	717
3297	836
3297	1764
3297	1823
3297	1861
3297	2050
3297	2652
3297	3083
3297	3572
3297	3654
3297	4723
3298	168
3298	568
3298	2322
3298	2373
3298	2815
3298	2941
3298	3563
3298	4014
3298	4016
3298	4096
3298	4161
3299	369
3299	1253
3299	1822
3299	2000
3299	2976
3299	3170
3299	3660
3299	4186
3299	4203
3299	4473
3299	4577
3300	533
3300	1619
3300	1907
3300	2411
3300	2562
3300	3058
3300	3191
3300	3470
3300	4386
3300	4789
3300	4911
3301	1828
3301	1994
3301	2137
3301	2960
3301	3022
3301	3620
3301	3725
3301	4097
3301	4610
3301	4731
3301	4761
3302	30
3302	50
3302	605
3302	1196
3302	1605
3302	1953
3302	2126
3302	2971
3302	4083
3302	4195
3302	4572
